Cattle_ID,Milk_Yield_L
8836,14.547841299871784
8837,16.116132722341263
8838,13.879901995348085
8839,15.893615640260421
8840,15.273111744240826
8841,15.912787521880162
8842,15.337105272058373
8843,17.956076174236085
8844,14.958271433392223
8845,15.424349981373483
8846,16.800349542842962
8847,16.217795380915035
8848,17.025903729952947
8849,16.648805039910236
8850,16.794097395077664
8851,14.67203178261655
8852,14.354209275563026
8853,14.878816752706756
8854,14.91981645366719
8855,13.779896314586153
8856,17.920559759642238
8857,18.401855277511544
8858,14.880903435896371
8859,16.69024041017782
8860,18.609702057267178
8861,14.227425810506501
8862,15.92566285309857
8863,14.708071572749263
8864,17.080533721599004
8865,14.491134379571474
8866,18.31453390395326
8867,16.135946047651395
8868,15.191980541723916
8869,17.826261742700666
8870,16.333746658050075
8871,13.766991231444203
8872,14.623459441894964
8873,12.751973830779587
8874,12.742401413987526
8875,16.0011054204609
8876,16.718010915892812
8877,17.16252792314418
8878,14.852938000489074
8879,13.460934449091992
8880,16.665242964894237
8881,16.74108110294958
8882,14.536344473984029
8883,15.385280104766561
8884,13.635246408528186
8885,15.876144462923397
8886,15.362937245949716
8887,14.537058324472703
8888,17.33400463682699
8889,13.001553616181884
8890,18.72142162985893
8891,14.074784626304211
8892,16.14940864816491
8893,18.645098172325284
8894,14.998086389836127
8895,15.540348901219298
8896,13.326674263877994
8897,15.998482195220149
8898,13.07829378796616
8899,17.099568402085126
8900,16.55521532088302
8901,13.71404115326291
8902,16.829684601302198
8903,17.47328148346959
8904,19.08356438420329
8905,15.969148057087382
8906,15.72256226565037
8907,16.336933259118336
8908,16.415101839867816
8909,14.380846936850228
8910,15.120924393379655
8911,16.396114122804192
8912,17.344862915694655
8913,17.896230066092127
8914,15.023000238100265
8915,15.971330830281046
8916,15.87572183695442
8917,17.395528118660742
8918,14.229334449737445
8919,16.305154625106788
8920,14.387015511389771
8921,16.47786845536011
8922,16.007467326706443
8923,15.75590938684118
8924,13.905705596298926
8925,13.881475490184163
8926,14.888724423139543
8927,16.972088928645924
8928,15.220069525990487
8929,16.332317370602144
8930,12.619524822240791
8931,13.68000237718596
8932,16.536061868677344
8933,15.91937956377179
8934,16.275375497188467
8935,15.673746342020513
8936,15.726944822406285
8937,15.60431131186048
8938,16.055046665637537
8939,17.416747393578547
8940,15.714192104011115
8941,17.20327683364917
8942,14.58615719316409
8943,14.136704254288729
8944,14.169643547750164
8945,16.98256935746384
8946,13.352319128108146
8947,15.980410290263984
8948,17.602465743195157
8949,13.938597363317179
8950,15.719743925684634
8951,18.55179655465236
8952,15.76204525333753
8953,14.076550841554605
8954,17.34124533161975
8955,18.125289270958866
8956,14.355142619081882
8957,14.594837966078796
8958,17.98681541258475
8959,14.22944244344042
8960,17.183998683579407
8961,14.708972293193181
8962,12.222414919879803
8963,14.564475767976282
8964,13.475498110817668
8965,15.777993439889407
8966,16.091895212282626
8967,19.464621117290257
8968,14.099046903286238
8969,15.686952033733457
8970,16.369077228062846
8971,14.612047993904142
8972,13.697218515507036
8973,16.061004544174413
8974,14.65801025497973
8975,15.550929673374895
8976,16.289645333184698
8977,14.358613743358037
8978,17.868593220174834
8979,17.44802659226107
8980,15.854250096658328
8981,16.226718743678642
8982,17.584090013303292
8983,13.935744389619945
8984,17.636310375435716
8985,13.733795423236986
8986,14.293450713371294
8987,13.611165696880827
8988,13.595082642894297
8989,14.322928904677875
8990,14.019997123984636
8991,13.993153714669623
8992,15.10203779933906
8993,15.799088123829456
8994,12.676517398085837
8995,13.63304823764321
8996,15.7062915669886
8997,16.973579429113524
8998,13.711011985282848
8999,14.785691114350149
9000,16.413957273485913
9001,16.274492432183262
9002,15.276121437049897
9003,15.317070500771097
9004,14.040626648865704
9005,16.0695498393902
9006,17.62127188224693
9007,16.97381743351256
9008,16.681912426956146
9009,18.06616711195205
9010,17.65699825924249
9011,12.56100532401382
9012,14.657238290167072
9013,16.29049127100553
9014,16.659351842895145
9015,15.339930281835468
9016,14.512449120784515
9017,17.97288481167448
9018,13.795412684666523
9019,16.070306441575607
9020,17.787799486729355
9021,13.805863633920204
9022,15.482807947199078
9023,12.753668057092929
9024,14.835796683292507
9025,14.810493018466879
9026,15.860310347824846
9027,16.938753949560976
9028,14.362411715664242
9029,15.344538608396338
9030,14.25673448550157
9031,15.046280456097048
9032,13.100001813816714
9033,16.607823914779814
9034,13.465617312784135
9035,15.255285723945505
9036,16.42689812795131
9037,13.836617056417696
9038,14.49747740788625
9039,13.721893944356918
9040,17.840370502176132
9041,14.701652422875245
9042,16.020569840904322
9043,15.464775926307281
9044,16.15751666667628
9045,16.414605498197442
9046,14.279128391122939
9047,14.95950312185011
9048,14.137891012060702
9049,16.408914221280295
9050,15.529048144626987
9051,16.580835504644167
9052,15.982663711410533
9053,15.805295732679657
9054,17.001771079782007
9055,17.90328334972898
9056,13.481631133708689
9057,13.857000125751513
9058,13.630541615684573
9059,15.303143601218407
9060,17.273167974939277
9061,16.808582361769865
9062,16.538732462534938
9063,16.777901384511807
9064,18.071112804276986
9065,14.240004044803765
9066,17.26797103755771
9067,13.00771711966734
9068,14.209539489366719
9069,17.532810629787402
9070,15.01169623382404
9071,15.75952462854746
9072,15.06789076312852
9073,15.466324907238388
9074,13.288912881700831
9075,15.0491438499146
9076,16.92245461284618
9077,15.856133609001617
9078,14.700377401468792
9079,16.758552255340128
9080,14.46079032802528
9081,16.37618654726283
9082,16.817733656424238
9083,17.108116922240143
9084,17.68238237930429
9085,15.39418595760463
9086,15.661232447964563
9087,17.36794374504235
9088,15.272271747352029
9089,16.804325384414234
9090,13.69542637201999
9091,15.457924990046385
9092,15.402620657924322
9093,15.790478669196983
9094,12.873874600761912
9095,15.373631784111966
9096,13.515436741005821
9097,15.086074384684292
9098,13.839319893115563
9099,16.892025946348816
9100,17.995834340005825
9101,15.059842762283072
9102,18.676879430031292
9103,13.509121371774306
9104,13.396393539517822
9105,16.81981764980326
9106,14.308090500283438
9107,13.221525193732031
9108,14.967194276909744
9109,13.452123543348087
9110,16.447635292604023
9111,12.278842122689934
9112,13.615755822615323
9113,17.668724374133
9114,16.676892908529105
9115,18.250447005956136
9116,15.898673731653915
9117,18.205021908920735
9118,14.727145151830516
9119,14.480312611231787
9120,13.364275670738468
9121,12.5375746040984
9122,17.923652188893957
9123,14.189717544990474
9124,14.090402282356564
9125,15.343781425235418
9126,17.119425358961976
9127,13.65064098371289
9128,15.70271891742825
9129,15.88934818742537
9130,15.863784816245401
9131,14.804110622732145
9132,14.252007229102814
9133,14.756098981973292
9134,14.301718182353355
9135,14.861906453555155
9136,15.786702867810824
9137,16.13293448637464
9138,14.320977149909503
9139,15.552892560055657
9140,15.90787399786289
9141,13.686307981503372
9142,14.736134937688842
9143,12.556723011376882
9144,15.780257123425745
9145,14.937893509519752
9146,15.782969342445673
9147,15.452071953441846
9148,16.88045102714582
9149,13.94523800173677
9150,15.492784201139234
9151,17.20139205904544
9152,16.510235598445473
9153,16.75555624909916
9154,16.16663782388484
9155,17.13063295827456
9156,16.12260921038907
9157,17.41698550702872
9158,15.729248071483262
9159,17.593781065182075
9160,18.455853756380495
9161,12.807227452534965
9162,16.87009508405765
9163,13.66648968391561
9164,15.356251884287069
9165,12.477619437794282
9166,16.061345966337246
9167,17.94780437176219
9168,15.853416172828979
9169,15.989047602213047
9170,19.047436680492414
9171,16.112547781891614
9172,15.659541901097278
9173,13.997353017020101
9174,13.89228319224585
9175,15.181974383225533
9176,15.697517052047932
9177,17.37493941108579
9178,18.43237550428295
9179,14.99453338996996
9180,17.147247493592122
9181,15.289804530849377
9182,14.523529465828611
9183,17.05150286551244
9184,16.123933985656432
9185,16.732726144811018
9186,16.26685490297314
9187,15.586374668636054
9188,16.16637745545838
9189,16.26266949989616
9190,17.145056303795585
9191,17.50108374751314
9192,13.916035817335496
9193,15.671040488696137
9194,13.05196558936642
9195,15.51586478022005
9196,17.591499305907586
9197,14.343367151991274
9198,14.327061397717662
9199,16.888559875822565
9200,16.880819898549564
9201,14.063263665411094
9202,16.14417696364978
9203,15.910516734725757
9204,14.741866037739376
9205,14.353472234670503
9206,14.415505960596247
9207,16.746508917983935
9208,17.11128990200441
9209,13.876384175921688
9210,14.387027034175786
9211,15.554429973894173
9212,17.357564818351978
9213,19.0579155859483
9214,12.941171878049628
9215,13.993889541765846
9216,14.995861798700362
9217,16.488459690368845
9218,16.208948107920918
9219,14.620554194549886
9220,13.318335138449447
9221,14.082165044016085
9222,18.331996278809
9223,14.887042630089335
9224,12.898382826549147
9225,14.715007868013762
9226,12.952448687146392
9227,13.323053684801234
9228,16.009416048439295
9229,15.013836740686317
9230,17.18510960592576
9231,13.940260096843417
9232,17.075313027488807
9233,16.538763482696623
9234,16.453789911172933
9235,16.058034464087687
9236,15.690223982113238
9237,12.619904023509715
9238,17.683113755813693
9239,13.474882011576168
9240,16.861340504146728
9241,14.181204690319712
9242,15.939431581108083
9243,14.597142079927943
9244,12.99354072570121
9245,15.5047042778296
9246,16.999742451390873
9247,16.312580039649877
9248,17.77008584886257
9249,14.033841930382502
9250,14.701245495826942
9251,14.232902319347032
9252,13.834389294103666
9253,15.640247955887
9254,14.850040583218203
9255,13.00770494845105
9256,12.988655361770626
9257,16.91672193062401
9258,14.521887353194268
9259,17.462303588822127
9260,15.868289557479036
9261,16.88606248257847
9262,15.845020431121686
9263,16.55192381901567
9264,16.515430240145218
9265,16.50196401477024
9266,15.448413197500646
9267,17.237126832304824
9268,16.859398870721737
9269,15.174095322896902
9270,12.589855913511409
9271,15.74177595577747
9272,15.687547432803848
9273,14.307161067304088
9274,16.110879464271044
9275,16.392663490426365
9276,15.91773477771226
9277,18.412470257933936
9278,14.605874803605735
9279,14.794485132545956
9280,17.799322556410186
9281,17.79849586187857
9282,19.19044419821058
9283,17.206808180771088
9284,15.331460939955907
9285,15.453552243877867
9286,18.250430933154544
9287,15.698100277726766
9288,17.71085576028536
9289,17.88031356612397
9290,16.852907562521846
9291,16.429190165555006
9292,13.180054835401004
9293,13.207406472136705
9294,14.879836185843043
9295,13.816746471910253
9296,17.11841990824368
9297,12.75623237671166
9298,11.918894825538272
9299,15.743845658030068
9300,14.73647513495571
9301,17.47444464636411
9302,16.367464426364233
9303,14.282006571019725
9304,17.459918110070817
9305,16.37255053101591
9306,16.01653707577668
9307,16.41752121511778
9308,14.262607163219359
9309,13.903758338599259
9310,15.086521126241944
9311,13.63473327523832
9312,13.720642310377182
9313,16.097540408277837
9314,14.84143874613653
9315,18.507880525245355
9316,18.237114609634588
9317,15.712717451884632
9318,16.43173727906474
9319,16.372330219706043
9320,14.083260486876132
9321,17.647586449508267
9322,14.117363868956561
9323,14.833235552582325
9324,15.683958941770994
9325,16.53531407625667
9326,17.58800803638851
9327,15.968806148916292
9328,15.788272514787606
9329,16.197082737588698
9330,12.685342140178161
9331,13.689417052783973
9332,17.13615538784872
9333,15.986035276167737
9334,15.493075725145967
9335,16.70985365222585
9336,14.040599638157076
9337,14.76472088768273
9338,16.174556088803236
9339,12.560903188836479
9340,13.862322778238466
9341,16.830029047452342
9342,16.481711475363326
9343,16.660839006854093
9344,15.22858111418038
9345,15.170383674937591
9346,16.109853968015134
9347,15.667625494938967
9348,13.677958897425059
9349,14.399404789708722
9350,17.498194506740386
9351,15.05875637160937
9352,15.402074029277168
9353,15.69576017159193
9354,16.420093449155427
9355,14.991680567239518
9356,15.39837701574406
9357,15.38771544753447
9358,15.582165328727058
9359,17.938734386626916
9360,16.290497589479155
9361,15.362299204668787
9362,13.501735220856292
9363,15.293252231469971
9364,15.154466814614432
9365,15.572906302538517
9366,15.236365516318875
9367,15.32971301272999
9368,17.687367224019305
9369,14.969722713886453
9370,15.066108905828445
9371,16.11984270206446
9372,16.1267711387795
9373,16.18706173370582
9374,13.098942551741024
9375,13.67848352239449
9376,17.495409253540583
9377,14.805288905989336
9378,12.627032341789697
9379,15.621926129263272
9380,13.873028407346741
9381,16.136780650552392
9382,13.918153888656317
9383,17.660600470104
9384,18.39893268400793
9385,13.940004795802945
9386,15.975869189905776
9387,17.940973147019996
9388,16.959936640814593
9389,15.192261653422515
9390,17.216465453862106
9391,14.399191373281704
9392,15.63172362766248
9393,15.398192446736347
9394,17.83664065375114
9395,13.29648733602619
9396,13.69589742687077
9397,14.447726386056267
9398,13.650723343884223
9399,12.454218163171799
9400,15.339235143448736
9401,15.303224739570874
9402,15.048123993579583
9403,17.09719185189674
9404,13.344151287254812
9405,15.471448064141015
9406,13.820313740461696
9407,16.491853405726722
9408,17.355313330215253
9409,13.704244229870698
9410,19.22550006775063
9411,13.668808887037994
9412,17.193134663926593
9413,14.056045830106058
9414,14.574079199272282
9415,16.95557673849213
9416,14.462522993288403
9417,14.067806734058205
9418,16.18477067474312
9419,18.2455037822109
9420,15.153218806122146
9421,17.93375685831751
9422,13.21641421814875
9423,16.779606854998466
9424,14.572611438556297
9425,15.457511371596803
9426,14.763198010593781
9427,14.252596933778882
9428,16.53329629174272
9429,13.606726292592079
9430,13.546441941933272
9431,12.70336742131282
9432,13.880036119713756
9433,17.26586492052247
9434,16.563158899212105
9435,13.812692960656635
9436,16.89848315781811
9437,14.841406308607318
9438,16.678405316769904
9439,17.096401338201655
9440,13.847271343445266
9441,16.977444665178787
9442,14.032414806509536
9443,14.005602436598739
9444,17.759904449118434
9445,14.387764301683212
9446,16.572021030925495
9447,16.202891278764273
9448,16.566077084782044
9449,14.693538079030203
9450,14.633798445486578
9451,15.23270853578365
9452,15.652826921608666
9453,16.66796899047866
9454,15.275726745958755
9455,16.077722868786328
9456,16.336343387263877
9457,14.233161053486882
9458,12.853929956783677
9459,13.832315108470581
9460,15.371700260613538
9461,16.16144007028799
9462,15.59298646552489
9463,18.169327140513985
9464,17.684413237497846
9465,17.632452550702975
9466,18.328364925891467
9467,16.988418318739075
9468,15.858060596977051
9469,13.877838751632165
9470,16.439094467511882
9471,15.252181723926292
9472,15.250247725474017
9473,17.338804099470675
9474,15.822836217394098
9475,13.598434511617945
9476,15.363739179758213
9477,15.572671143127447
9478,17.637912356238413
9479,18.32685075262749
9480,15.371143830972766
9481,16.596079673009545
9482,15.845729115168286
9483,16.506476792647515
9484,12.869140120888716
9485,16.45757327758831
9486,15.17167871667239
9487,12.50446236076226
9488,14.74151950163646
9489,15.32108623319613
9490,15.418726922347876
9491,19.0272743481273
9492,12.9307935574908
9493,12.866702024224907
9494,15.718285285598004
9495,15.900443466024273
9496,15.136059286437652
9497,14.941291630790692
9498,15.68265307303793
9499,15.40267497860784
9500,15.364669843931543
9501,15.66630045943544
9502,16.184273852637073
9503,15.392724588441615
9504,16.041377719277765
9505,14.866182086274543
9506,17.317720463235833
9507,16.248163099081612
9508,17.258150635099433
9509,15.893619297455679
9510,14.932196301358571
9511,15.312248163050743
9512,13.1674465893672
9513,17.054061781598318
9514,18.21070325410536
9515,13.494782667474903
9516,15.20948942241403
9517,14.311155996914437
9518,16.456033985880303
9519,17.978872464063382
9520,16.343388996106576
9521,14.054587797500416
9522,17.226797880418232
9523,18.83861378269674
9524,18.01086611835099
9525,14.392811951178427
9526,13.443155984912451
9527,13.73585025343212
9528,16.1454238912445
9529,13.649850896539501
9530,14.101407954006064
9531,14.453257983670746
9532,18.399006789572187
9533,13.372508987232825
9534,17.117520180700048
9535,18.259985521621182
9536,16.705031735099382
9537,17.95770461561167
9538,15.177303868137136
9539,17.80406558440588
9540,15.627694291732348
9541,14.240177644248886
9542,17.55612919143356
9543,14.038367060019063
9544,14.242339824755694
9545,16.17692332087584
9546,18.52803942836321
9547,15.793355904482645
9548,13.456086644940127
9549,13.743657121042961
9550,14.179383939572974
9551,16.197958301386926
9552,14.539620882696779
9553,14.351811559934525
9554,16.82184305944445
9555,16.335517823857785
9556,18.65794116052029
9557,13.826715799601914
9558,14.604670389418533
9559,15.76226871815336
9560,16.177737856503374
9561,16.719452762202245
9562,17.129533778815997
9563,15.755884592710258
9564,16.545046876395133
9565,14.755494635105904
9566,17.25848749888548
9567,15.65629841722579
9568,14.856890993985676
9569,13.816880090146375
9570,15.100853140988336
9571,15.956074272154614
9572,15.232920321884254
9573,18.351709356624813
9574,14.317374793511094
9575,15.82998862785399
9576,12.951821269331651
9577,16.35482874075638
9578,16.049670364035215
9579,16.166063746837946
9580,16.442551871621987
9581,14.987848081200342
9582,16.499747654960707
9583,16.411599537544973
9584,18.658453268964386
9585,13.857357219445115
9586,15.830249895274683
9587,17.58200042641849
9588,16.275979047617426
9589,15.156710225427135
9590,14.6333090861905
9591,19.670368145849576
9592,14.01380054826026
9593,14.12575017343237
9594,16.454018248466546
9595,16.454920530777198
9596,16.15961834741843
9597,18.059700836005486
9598,18.92260482139745
9599,14.007591931826617
9600,18.855482627937445
9601,19.19148212118142
9602,13.911316702423026
9603,13.360253377179674
9604,15.487495162260684
9605,15.494067288900034
9606,15.166820013702957
9607,17.66125557500259
9608,16.566347567005526
9609,14.108146300612598
9610,16.780801927932146
9611,16.219338684940777
9612,14.76188839348868
9613,13.417058422495705
9614,14.696695401227025
9615,16.353621695133313
9616,14.688821732283364
9617,14.44502796145057
9618,16.995451743164654
9619,16.0292990462578
9620,15.459673863217334
9621,14.799538768070907
9622,16.687769568537814
9623,14.755410309901865
9624,18.992736648366442
9625,15.449706009562329
9626,14.934381767202291
9627,13.382046365147131
9628,16.73049387637133
9629,13.474288040162653
9630,16.26500956729179
9631,17.648664494871166
9632,13.810577124346985
9633,16.032636583187713
9634,16.383919373447448
9635,13.97981933649856
9636,14.667350510640231
9637,13.629133608644706
9638,13.500097687617785
9639,15.049622377494595
9640,16.453375849272188
9641,18.340940500254884
9642,14.012575658543975
9643,14.501938527405152
9644,15.325893764990766
9645,15.913065672814538
9646,16.38794827658677
9647,14.860447549451656
9648,14.584385768950765
9649,15.804885101357435
9650,15.772808478664052
9651,14.360119170804657
9652,16.89458503817918
9653,14.402449046984605
9654,15.148070502307256
9655,13.910263042422846
9656,16.605946745345722
9657,14.201249392098608
9658,14.714142432623785
9659,15.70585297164572
9660,15.65372705013987
9661,12.041556153303842
9662,18.371368869415576
9663,12.491763267782659
9664,16.213618852715214
9665,15.903209595455749
9666,14.173362472304921
9667,15.956974943440908
9668,14.01178857086426
9669,14.91345420703297
9670,17.064496310190687
9671,17.95854112761323
9672,13.510911777468067
9673,15.444315668940526
9674,15.387593681350541
9675,12.915110922653032
9676,18.576211663836695
9677,17.01026734858374
9678,15.067730276617425
9679,19.24660574702267
9680,14.499900259812556
9681,15.397649326180884
9682,15.199212594115254
9683,18.261608760513006
9684,16.712749131887907
9685,13.49845659671823
9686,13.746384928852194
9687,13.675184603357488
9688,17.19177674993356
9689,17.405908959362442
9690,13.312632342600512
9691,14.172658904290296
9692,16.082222272149128
9693,15.986487786163053
9694,16.904214734451145
9695,15.951391706741676
9696,15.553206116623691
9697,14.878466248729593
9698,13.879107006767274
9699,16.011020363678547
9700,15.071504918200247
9701,16.666427352397857
9702,15.414240355697158
9703,15.878733885573991
9704,15.782030742111528
9705,17.3034894450473
9706,15.3399479954016
9707,17.82058737728712
9708,15.346687374921121
9709,13.79452366350188
9710,15.25213588428923
9711,17.226408858208938
9712,12.685697709898092
9713,13.510362828033239
9714,16.12053157626172
9715,12.996780448809853
9716,16.141443884631514
9717,14.747701257294901
9718,17.359963521017875
9719,18.269898415809312
9720,16.968660643070663
9721,16.351615672994534
9722,16.2932114643158
9723,16.65134242073332
9724,14.46422470237573
9725,17.43504405856556
9726,14.149366950973587
9727,13.81953742516158
9728,13.971304291507128
9729,18.064428879046613
9730,16.21386617738243
9731,13.894069592191043
9732,17.461732852731554
9733,15.256819805460726
9734,15.852512423042091
9735,16.223232532632398
9736,15.822890105041479
9737,15.555689017577293
9738,15.232619658237395
9739,15.44434111277221
9740,16.649615535809783
9741,14.764041325471723
9742,14.693132064852861
9743,13.766852502065245
9744,14.217622485931418
9745,16.79674445582479
9746,14.007618823429127
9747,14.912254307041053
9748,12.973171667308051
9749,14.752378099122547
9750,16.73224769496678
9751,16.087237188413738
9752,17.336792435746922
9753,14.969018310079747
9754,14.883599956287288
9755,15.830650545909878
9756,15.82847009574124
9757,13.107488592638921
9758,14.735531782975926
9759,15.506639110403846
9760,19.481369730325515
9761,15.874018786769133
9762,13.75084405657784
9763,15.939802659695998
9764,17.078782963474538
9765,13.355588328090633
9766,13.340807971617032
9767,16.42446571390298
9768,18.769295897371734
9769,17.25428882642246
9770,15.365894423977752
9771,14.946795660214509
9772,14.363228544380817
9773,17.4230489384841
9774,15.462488748174236
9775,13.77236861907757
9776,14.718030702311177
9777,14.04436143119554
9778,16.71285353322888
9779,17.262702271762386
9780,17.477558534754294
9781,16.471063819548117
9782,18.034543939961406
9783,14.416292687755663
9784,15.857200903175455
9785,18.37660490572419
9786,18.20437551918267
9787,15.595858535540653
9788,16.348416784467364
9789,13.668277706984803
9790,18.631815695149502
9791,14.855694889678112
9792,16.375480791483024
9793,15.65093858501013
9794,14.609211449648342
9795,16.932111979405775
9796,14.723443563635675
9797,15.973339545321751
9798,14.837925096434116
9799,16.1642812184407
9800,16.354826863952898
9801,18.099709180688144
9802,16.198379623207707
9803,14.145306311275514
9804,13.759136746174446
9805,16.33924916997201
9806,15.658689080730277
9807,13.992154899408707
9808,15.339395267307351
9809,12.946881651942153
9810,15.45619529812154
9811,15.279966058130299
9812,17.93036662330187
9813,18.90598398307952
9814,14.717966635947532
9815,18.240452458423707
9816,15.741771917682858
9817,15.869474833998787
9818,16.121463203023087
9819,15.634622309434393
9820,16.859565498669884
9821,15.401024380109744
9822,14.880041147244773
9823,16.90539955564655
9824,16.50256173893926
9825,15.856006271293648
9826,15.155877119431556
9827,15.529493587374805
9828,16.859142183976548
9829,17.628718466194616
9830,13.77251077318276
9831,16.602467854644292
9832,16.370580939282377
9833,15.718697574388953
9834,17.01466072981049
9835,14.457258062070503
9836,17.25713198166764
9837,16.79005210458043
9838,15.171402881514526
9839,19.441323942704763
9840,13.546873866026317
9841,17.84700906666641
9842,15.666821642694039
9843,17.550903516208507
9844,16.22837409350999
9845,15.588108088122162
9846,14.071848462750811
9847,18.129820914627796
9848,16.36931570172842
9849,16.883179016305856
9850,18.46736450441206
9851,14.799054947766546
9852,16.29950574977969
9853,18.43847842357166
9854,13.699143162410902
9855,16.381293588080872
9856,14.46350137841441
9857,13.865416183715064
9858,16.178461555496565
9859,16.038068440062034
9860,17.998692164517283
9861,18.108940445733722
9862,13.959084573264782
9863,18.493759364618377
9864,15.480854152331194
9865,17.01755414862622
9866,16.64717568096582
9867,16.265637653922308
9868,16.960299400239613
9869,14.864974425691805
9870,16.026168290409927
9871,14.140126262630726
9872,16.236851087119394
9873,18.036299438345715
9874,15.966719349164222
9875,18.501195397041773
9876,14.194942898412732
9877,17.1738331583634
9878,16.361588436479853
9879,16.527355503431274
9880,17.519562841536956
9881,15.413583857852682
9882,18.41787068003274
9883,14.533328960181723
9884,13.319618035745705
9885,14.992844325230479
9886,14.909166137466217
9887,15.357477529834826
9888,15.107825213433383
9889,16.403054660136604
9890,18.26784674418219
9891,13.03083018970667
9892,14.092690357288719
9893,17.7381369794388
9894,14.505987616189511
9895,13.32567443790612
9896,16.067793676710593
9897,15.273227580471238
9898,16.287538931788127
9899,16.29610517201596
9900,15.684590560518457
9901,16.26509097426331
9902,15.295383661423521
9903,15.775192717302993
9904,12.224302442519576
9905,17.005263086339284
9906,15.148012021049947
9907,18.276327461729153
9908,16.1401494870251
9909,16.04915290893702
9910,14.99316209578966
9911,15.89666183755255
9912,16.35319557851889
9913,15.614654928924052
9914,15.30125358451409
9915,12.888544659377452
9916,14.480478691708269
9917,15.203918383283646
9918,18.29564083485179
9919,18.970455002715596
9920,16.733650355658988
9921,16.82815173799323
9922,13.445819255523983
9923,15.062976142810884
9924,16.615928087523955
9925,15.699401141644454
9926,18.036383242771503
9927,14.849847888010206
9928,14.458178998105415
9929,13.319098324875025
9930,15.347316647346663
9931,16.345619434039023
9932,17.067276868949165
9933,15.600186242164236
9934,13.958727809681092
9935,15.831027717264643
9936,15.636473329199216
9937,15.430182500060681
9938,16.25157786385596
9939,15.467041565763614
9940,17.281978495503562
9941,17.348332877409483
9942,16.633450880890805
9943,14.04185754039937
9944,15.918809900594745
9945,14.826532417026906
9946,14.662232690114699
9947,16.011171930469544
9948,13.31397739578474
9949,16.237378531590466
9950,13.896544068264005
9951,14.476744598103984
9952,15.09957304683826
9953,17.100599218265398
9954,16.300838053768995
9955,16.510394670858744
9956,17.82042676809626
9957,16.188927024681195
9958,16.17554774820402
9959,16.97827775117589
9960,16.0933447169641
9961,15.286412873797477
9962,17.97215017461353
9963,16.434485439069057
9964,14.120747011845223
9965,15.213658896572587
9966,15.5128407829811
9967,15.164002707997474
9968,14.619918257987614
9969,17.0008029684136
9970,17.262780053978098
9971,15.318383185836174
9972,13.620295699895525
9973,17.083177423190282
9974,15.574649347683735
9975,13.248025197412897
9976,14.266913432756132
9977,15.357873170717282
9978,14.845030871414675
9979,14.369304885299167
9980,15.656998478021926
9981,16.428914394234244
9982,13.695204443203654
9983,15.335695280863884
9984,15.830125820683541
9985,17.207825318263943
9986,16.382273220398897
9987,14.36603229455824
9988,14.40239144824407
9989,13.918298634089473
9990,17.36974376817546
9991,15.953042188182568
9992,15.347159936538235
9993,16.72133743783127
9994,14.985797131306413
9995,15.681847186743248
9996,15.18555865944728
9997,15.642511645180429
9998,16.51781082839814
9999,14.225048463388577
10000,17.80970640907658
10001,14.61601302279355
10002,13.91758315735005
10003,14.461050458750805
10004,17.11318838701196
10005,17.9905713351948
10006,13.424557866133593
10007,16.435376279418282
10008,13.653477083099125
10009,17.99583578486021
10010,17.48844127418297
10011,14.887209186759808
10012,17.191943639409285
10013,15.14815655842783
10014,14.408911280244899
10015,13.90794871855277
10016,15.598769721185036
10017,12.69922668387132
10018,16.174684698025143
10019,12.937224433461624
10020,12.449638992978239
10021,15.430065807126129
10022,18.815745602530317
10023,13.263782793148758
10024,15.910017869006976
10025,16.994826308344102
10026,17.22552096270068
10027,16.590335712739044
10028,16.525334143381418
10029,15.25705378594318
10030,16.207471160399837
10031,17.899959024301676
10032,17.398188436274605
10033,16.25689406060466
10034,16.41765225684875
10035,14.89553424668764
10036,14.729100408400539
10037,14.35778037996264
10038,17.60023091419505
10039,16.633643590113742
10040,16.524731308493212
10041,17.197587814903773
10042,15.878178713966044
10043,15.521524547618943
10044,14.889479128946874
10045,15.445422988362392
10046,13.734701337324825
10047,14.318644925472729
10048,17.292762205623173
10049,15.57873177118578
10050,13.75286882214595
10051,13.67950386380138
10052,16.874674778922948
10053,15.297677199060837
10054,12.718491918454685
10055,16.450799610352767
10056,15.316767842766636
10057,16.891112745167298
10058,15.031755093437752
10059,16.322785341705227
10060,18.014341729911937
10061,15.603811764908842
10062,12.91761068410836
10063,16.316087412127782
10064,16.691746277898854
10065,13.809264175016224
10066,18.214250569775494
10067,18.718410107394142
10068,15.597872651539385
10069,14.839374280734743
10070,15.170684508771313
10071,15.231293321104198
10072,14.941089759311376
10073,17.215754328234723
10074,17.120036140709324
10075,14.742532863139639
10076,13.646938797218363
10077,17.79338289868607
10078,17.635303011962243
10079,18.381372307643865
10080,16.115529920987015
10081,14.051232339566047
10082,15.25705177606703
10083,15.168804227595583
10084,16.203800209445745
10085,15.421676090167816
10086,16.855463145617325
10087,13.467241440623729
10088,16.937737927947957
10089,16.794440561821094
10090,13.933383079407028
10091,15.94389522980023
10092,16.2122572279071
10093,12.789291755345893
10094,14.274236362540638
10095,14.147998277729053
10096,14.343580221993944
10097,17.53395223374404
10098,15.289553897429505
10099,16.657882068458637
10100,13.275859221298518
10101,16.523395325781507
10102,16.961238278618964
10103,16.798432103942776
10104,15.758188623094277
10105,16.269671075080694
10106,14.584332310758235
