Cattle_ID,Milk_Yield_L
6552,19.65729467131996
6553,11.747377847506856
6554,9.321207124077445
6555,24.258545921043943
6556,13.802214402114696
6557,12.122535199411683
6558,13.875360080315884
6559,14.504669859664396
6560,9.577641975811392
6561,16.058090559788226
6562,9.10283311469195
6563,11.17394737035102
6564,15.917634994223768
6565,18.761251154916
6566,10.473956936222429
6567,14.195609668390968
6568,11.89350459789426
6569,17.981520609977185
6570,11.82497840483772
6571,11.290014184340825
6572,10.4987965593434
6573,15.48320041340581
6574,13.141292427411353
6575,21.58378454668713
6576,21.19812084004772
6577,7.110574130831973
6578,18.94553295737472
6579,5.505507577678653
6580,16.129030965593024
6581,15.437960091931277
6582,12.401724471498383
6583,18.299089962496296
6584,26.450537121930804
6585,22.118504742057905
6586,10.806385095577095
6587,16.06041820519506
6588,23.634017309979143
6589,12.298591647740912
6590,17.468504434125133
6591,7.801978270414726
6592,23.28288781451897
6593,11.749280370312714
6594,18.996512840148092
6595,11.278985857205171
6596,22.3290091951287
6597,18.04839594004575
6598,10.318015594109475
6599,8.766221039313857
6600,30.45997709223315
6601,14.152396984061163
6602,18.15594541393488
6603,8.101429418827239
6604,28.05919161430792
6605,18.304399596662122
6606,15.648475413365883
6607,20.846764188693285
6608,15.0944101851245
6609,9.6572100135814
6610,11.982871803382016
6611,22.094333922667687
6612,8.701107420445073
6613,18.601806127416225
6614,13.507324971314862
6615,20.10659838315888
6616,9.949495394768517
6617,11.555376935319572
6618,17.67521385233796
6619,10.68940611750241
6620,24.730665588749527
6621,15.837703084367494
6622,25.36799133422069
6623,9.228407881149735
6624,15.50053090156032
6625,15.169972866400736
6626,17.34452482637867
6627,20.48167363804969
6628,14.905840956396696
6629,13.122795526303031
6630,5.57065871715147
6631,8.622945771109494
6632,10.253532521399388
6633,10.617499081707972
6634,9.167520033818636
6635,16.22355805454834
6636,8.241221780283032
6637,6.205084987897804
6638,13.680728702811429
6639,12.702593150995687
6640,11.525529324906906
6641,13.170237860494147
6642,15.564835015220352
6643,13.298889877464536
6644,20.289235795859888
6645,18.656967904565057
6646,21.796741618325072
6647,12.767444870521288
6648,20.13200014863009
6649,12.41240811099978
6650,21.56774796500055
6651,28.0370502608547
6652,15.763382958344083
6653,9.275563067150292
6654,12.253555344678102
6655,19.918027934711347
6656,10.787189631090314
6657,16.3524426268792
6658,15.676713137557266
6659,14.660532885562176
6660,24.511968504367825
6661,16.536528807635882
6662,14.214363043674377
6663,12.450138686307366
6664,17.00660397232131
6665,22.34643664240258
6666,10.79493833128527
6667,18.32902607518764
6668,16.36413688984959
6669,16.330867875977663
6670,11.472174056551424
6671,17.3042516089374
6672,15.80736288614032
6673,11.687313372654769
6674,16.160877243764702
6675,17.660918012710376
6676,10.989411767949
6677,21.70275294275365
6678,14.370304793946675
6679,6.347341770388142
6680,16.62859579908239
6681,9.557349469754184
6682,6.604980534999321
6683,18.27303656917492
6684,11.18381658779571
6685,14.121908755766752
6686,14.100563419585962
6687,10.886646623214508
6688,20.509706719019352
6689,14.398023067472035
6690,14.071896687326367
6691,8.709546569083466
6692,11.93886027806548
6693,22.674318325575445
6694,18.28417448734409
6695,22.89317938742474
6696,15.523505117814903
6697,14.19910685410756
6698,12.04798272564649
6699,7.74762233376658
6700,9.657670225846347
6701,18.90564698537413
6702,16.536410624692515
6703,8.720912533640504
6704,15.03207598677302
6705,16.47831997174412
6706,12.427529161408806
6707,15.298071934181982
6708,5.936003780919275
6709,23.37928221535629
6710,16.548775581967586
6711,18.580772307586845
6712,25.25254606790763
6713,14.916547941846314
6714,22.11410774189377
6715,13.815323706923987
6716,15.58142085129243
6717,8.745019240021993
6718,11.911178929390116
6719,13.976630572276829
6720,12.392434447173432
6721,4.431693131535492
6722,12.702673613129251
6723,17.989842932484795
6724,4.048080831964964
6725,8.997665754973749
6726,15.61756089595541
6727,19.177475044021666
6728,10.582284989766409
6729,23.786069534123833
6730,6.743132461961436
6731,11.792815684048302
6732,6.073172329556508
6733,11.05670557726497
6734,13.05069828699488
6735,14.222642858116137
6736,17.56104440734996
6737,12.893543803641895
6738,12.377360497204744
6739,13.705386802192365
6740,11.398641486477535
6741,14.999301138666372
6742,28.12919228449626
6743,9.029932545428071
6744,28.174402533564983
6745,31.07675217427848
6746,23.157031001711644
6747,29.29630241441698
6748,17.41922138932248
6749,17.857972601333522
6750,9.780524002685832
6751,20.654525064017083
6752,19.018734137222047
6753,17.886081524897577
6754,11.080019703172498
6755,21.52224519291881
6756,21.181069855207248
6757,11.02342504108914
6758,11.726132928293222
6759,23.473715223421937
6760,15.046635937507071
6761,10.04354843226651
6762,9.82195551496748
6763,21.209586051372806
6764,15.40602128954327
6765,23.039790719996642
6766,19.9851700840003
6767,21.94811143376528
6768,18.283252042014908
6769,11.665416991055404
6770,16.56225969907199
6771,10.231017685983346
6772,15.22889742046334
6773,19.4597739392839
6774,7.267350239819497
6775,9.170956100759874
6776,9.75570231991786
6777,17.261823754521455
6778,17.429691719039482
6779,13.153533945337038
6780,14.009116098472903
6781,7.263106922480484
6782,5.324323956287008
6783,9.800772716201063
6784,10.86784748476894
6785,11.926601431996707
6786,16.434723946257616
6787,10.51257178782146
6788,10.11310540619816
6789,9.683941318687747
6790,16.574438340226155
6791,5.912242428193253
6792,20.37500211950404
6793,14.99185926149971
6794,9.658775066691607
6795,16.155347396778463
6796,7.894538096518874
6797,12.485423890293836
6798,15.111123455929704
6799,17.67027454623037
6800,18.84098830236209
6801,21.315449480096056
6802,24.29662567970238
6803,17.371451507895166
6804,21.00080255090947
6805,11.264485111196516
6806,6.972319150953356
6807,15.68732797198477
6808,19.52282718570389
6809,10.993482199879368
6810,10.807528835072032
6811,16.7687695947634
6812,17.700302911540426
6813,23.412413257198008
6814,17.364278472850785
6815,30.319265520561885
6816,11.856525926373832
6817,11.553754372769992
6818,12.747550511456357
6819,15.291867743118198
6820,30.13457191038267
6821,15.64468205768353
6822,15.73388515438076
6823,11.402534650751456
6824,20.92311304977698
6825,22.226353769896697
6826,14.736292463570386
6827,15.995930342847931
6828,20.853049204718793
6829,11.328007637213744
6830,9.30186403219574
6831,18.29502893951296
6832,19.58705751493618
6833,16.544500971979545
6834,20.758674794637457
6835,23.05759470010976
6836,8.75979110428688
6837,16.032833841903553
6838,12.359482200822889
6839,18.56073861326328
6840,14.391326786097649
6841,16.753335507173144
6842,17.08021602957309
6843,6.933422508823409
6844,21.89898388104343
6845,15.031725638958106
6846,15.569501481697143
6847,14.845607180298009
6848,19.7375645934322
6849,18.195455573600654
6850,21.699166334608577
6851,13.918000126910144
6852,17.594825884404017
6853,11.721325435354556
6854,13.832016732584936
6855,25.337056713266772
6856,12.571861338294198
6857,11.861396331147018
6858,18.47708971560525
6859,11.399365164823378
6860,8.139066574650865
6861,17.603636080163035
6862,11.888467894482103
6863,14.827651371170388
6864,10.754199516996284
6865,10.749401195212386
6866,23.95188216807724
6867,6.238856314781166
6868,11.458876033735793
6869,14.423714110479288
6870,24.38674339036444
6871,26.259425304441685
6872,12.541867912601647
6873,13.268316673760514
6874,22.18350200824899
6875,16.906920989108873
6876,12.911290257850832
6877,14.243003153519028
6878,6.406250943506626
6879,13.720946336344571
6880,17.266886767951526
6881,14.590259910634677
6882,11.023592861888337
6883,18.09737844039953
6884,19.860740776697654
6885,6.983989697381763
6886,23.11257284081873
6887,11.307494822405555
6888,11.201382738636894
6889,12.17706608757199
6890,23.916625119779166
6891,12.349536429437952
6892,15.563701350496862
6893,13.775681616589848
6894,15.878575692063624
6895,9.470749065998415
6896,18.063651476050406
6897,11.868029828577743
6898,12.195923961537758
6899,19.05704143818053
6900,14.713005246242826
6901,5.435865862745382
6902,11.883690501582214
6903,23.650476571423248
6904,12.980093915708323
6905,12.98021922970369
6906,12.576164828512283
6907,18.228329615345384
6908,26.24196264197096
6909,5.481345971676579
6910,15.0775352598112
6911,10.547538497754717
6912,9.15574436320324
6913,12.541354612980802
6914,3.4300842711390653
6915,20.58875635473837
6916,24.24401874010764
6917,25.07562210605796
6918,7.594408883209888
6919,14.540988366408996
6920,17.4997063631854
6921,13.938781193265035
6922,13.628853863300098
6923,3.0842541258618574
6924,15.579231149887024
6925,10.266888208678427
6926,8.906306743606114
6927,20.279664398827418
6928,15.618151648831516
6929,23.088145601612737
6930,18.854315156903862
6931,17.420058657548168
6932,6.621794406709574
6933,10.000457896096943
6934,12.459001357120863
6935,7.708804700727346
6936,12.081571799320017
6937,13.506477147253248
6938,4.812516833339408
6939,13.021391943345652
6940,11.623419353087408
6941,16.270310884866042
6942,12.906583949286874
6943,9.367535737167094
6944,18.277577041785104
6945,20.85015325222897
6946,20.361073032390777
6947,15.415600382547542
6948,16.676477006592858
6949,16.50946404533102
6950,19.960915257107573
6951,13.837841907947029
6952,19.956023622427224
6953,13.650331146176818
6954,15.999735651456282
6955,16.50939019240283
6956,16.015704266003834
6957,3.427071610224631
6958,13.781232602175033
6959,13.769244482984732
6960,19.589627343167358
6961,10.360906423554392
6962,17.58724549161835
6963,20.486127763893503
6964,16.81053481283331
6965,28.083114791727187
6966,15.331572827640063
6967,28.47857193754732
6968,14.41001313206681
6969,12.062451993970566
6970,17.367266919205473
6971,31.9328440538144
6972,11.08235500449626
6973,11.035853089781485
6974,24.28310427679701
6975,14.06110546554949
6976,15.3893302294883
6977,18.13972959116004
6978,27.186176298857777
6979,11.684159846507743
6980,7.769957333983963
6981,18.354077419907313
6982,18.237269207824667
6983,20.624199994928894
6984,12.02762273989469
6985,14.11973961982788
6986,15.107822692294508
6987,16.613481185575342
6988,20.80589151117158
6989,17.041467580571506
6990,15.192783461478731
6991,20.672798230101986
6992,14.332302316267572
6993,19.463708869102284
6994,9.2974043120504
6995,14.046477969777492
6996,14.042630102738068
6997,14.622421092378762
6998,10.567974797349885
6999,17.446162134895662
7000,9.88485074247312
7001,13.249590207020486
7002,13.893879529179664
7003,17.027040950806406
7004,10.439711999984096
7005,28.28827845030958
7006,8.949112487932638
7007,9.067636009863566
7008,12.948883370062582
7009,12.608491968398734
7010,6.349577048638521
7011,19.99475270844248
7012,15.58643690385532
7013,15.088802832867122
7014,16.851784076504764
7015,8.045858443579696
7016,14.048070604869013
7017,11.671915143655422
7018,19.86720264825187
7019,15.962622446110226
7020,14.061206822773071
7021,15.470637268534336
7022,9.271744260764567
7023,10.818670063293284
7024,18.25391707522503
7025,12.66748657453947
7026,8.911891446689966
7027,24.38343406908885
7028,19.723025999065687
7029,10.784312988690411
7030,27.469318511003745
7031,6.935486288082757
7032,19.50686695017952
7033,10.279731767431482
7034,8.245940529629571
7035,14.979034886926463
7036,7.837111423093327
7037,10.308087460686895
7038,9.201401151067683
7039,29.591187494884696
7040,16.750124728112393
7041,19.916120878194707
7042,10.286734858588291
7043,28.29442175175635
7044,28.50737782992455
7045,14.607487223156948
7046,6.20037200005914
7047,14.175420435469968
7048,10.962541426672551
7049,22.129201241778546
7050,13.356763389863971
7051,15.635025840249984
7052,19.70789389551824
7053,6.20618806079792
7054,18.33913121761092
7055,8.29263370974483
7056,10.489553823337058
7057,22.99641199383158
7058,14.496536936921428
7059,13.293665658420375
7060,22.554341574264743
7061,11.234839261817804
7062,12.558580988381516
7063,14.793794022777558
7064,22.646175546662995
7065,16.8650788278112
7066,14.51898374375686
7067,21.85487588168537
7068,17.44674195358152
7069,18.93265802373553
7070,13.627532222858544
7071,9.856797396363204
7072,9.854005383779436
7073,15.697403611379508
7074,9.775074725773878
7075,10.44592551202846
7076,13.933393716241433
7077,8.564286224263716
7078,5.177069292888819
7079,10.64074866059512
7080,17.610262535953428
7081,16.582986270941298
7082,9.728950892402834
7083,4.617622029051655
7084,8.675995120015903
7085,6.675093817565915
7086,11.405483492690632
7087,13.077267429513569
7088,8.782769568825021
7089,14.357051591403101
7090,15.400529089963577
7091,17.470304467456426
7092,13.913691765578605
7093,22.34593426036366
7094,4.529181675591283
7095,15.983580933755938
7096,17.76351090163715
7097,14.957041131909808
7098,16.830274969315166
7099,16.252330895682558
7100,16.195142642349982
7101,15.855140013887828
7102,15.07565366389631
7103,11.089964813825311
7104,21.197119095809924
7105,10.70618894508858
7106,14.699854028235976
7107,24.59891493579035
7108,17.673794827269447
7109,22.2142056622692
7110,12.735653669113624
7111,18.184328639079432
7112,8.718722180452932
7113,10.09415385704656
7114,13.949624271892013
7115,17.409951974089275
7116,20.298326891384665
7117,25.92899420375794
7118,19.607330014979702
7119,14.557369507834364
7120,12.427690827253825
7121,29.530134368435903
7122,20.258918776023908
7123,10.50217146005865
7124,13.949038566515254
7125,8.615191540004261
7126,13.89518508527288
7127,12.819382042740717
7128,6.6822325609547
7129,18.78741592094996
7130,18.871907964182856
7131,22.613778110827464
7132,19.268384775823225
7133,9.626491569791174
7134,8.722194965482094
7135,13.171101518615238
7136,13.584605543554256
7137,26.378337164841106
7138,15.26227752458352
7139,7.692477407073312
7140,18.138448397800364
7141,25.60577292914287
7142,19.34735339600085
7143,17.263543859223265
7144,11.358266805209109
7145,20.258279304265503
7146,11.695164410625674
7147,11.046562154729738
7148,16.085594362163235
7149,13.030226900047536
7150,14.434469987420542
7151,15.172758973950677
7152,6.169426803238644
7153,20.7967170099313
7154,13.5003424904044
7155,16.109198548291747
7156,22.158657160259143
7157,20.565650309019976
7158,19.29371790438998
7159,13.418851231338708
7160,12.490694485862988
7161,13.276798736395078
7162,26.249220181569903
7163,12.776882031331265
7164,19.1631493767678
7165,9.133916734076196
7166,14.898492755368968
7167,12.498724725551702
7168,23.577394880414744
7169,18.53725827631673
7170,7.546929580152528
7171,17.399032384373225
7172,22.490912664471445
7173,13.884589374624408
7174,9.242018931242239
7175,43.01879454166243
7176,18.37117395728563
7177,6.7007217384030255
7178,11.35079667935265
7179,17.140698672395246
7180,12.488745420908163
7181,10.939874076309245
7182,14.93215538191142
7183,13.587719727859843
7184,11.187244364883885
7185,17.866851972194592
7186,17.19963185233459
7187,20.494808277581527
7188,15.00255177441263
7189,17.603719214105762
7190,13.636308839414776
7191,8.453206312328948
7192,13.69000306755588
7193,17.48316771946341
7194,11.354670236328811
7195,20.38018474154935
7196,16.364914037454557
7197,14.296865264161347
7198,15.807692590929907
7199,10.410915393288539
7200,23.26829968965559
7201,9.608739437395805
7202,6.940020659144734
7203,17.454695190576587
7204,17.945533030116092
7205,10.467040286756228
7206,22.750837009200087
7207,18.12326439922821
7208,20.87106221161685
7209,4.938696929546348
7210,23.776598481540745
7211,14.74615334928733
7212,13.22516741987732
7213,14.939237353221996
7214,24.11875141810906
7215,14.472156685189406
7216,15.894718498476044
7217,32.16959642953027
7218,10.303582325732965
7219,11.285328956173217
7220,11.262227573750652
7221,16.725031495156543
7222,6.660287779094368
7223,21.03225561983955
7224,14.33882851954544
7225,18.5639098526182
7226,13.264070136002418
7227,17.44791867627432
7228,13.142910014768043
7229,11.146080582906338
7230,1.7768813980572304
7231,16.37717750521451
7232,9.94693556295696
7233,27.13683018658157
7234,18.905131725221885
7235,15.97791290560428
7236,10.755862911975129
7237,7.443511445806891
7238,13.517345158809508
7239,16.17406769737428
7240,10.554662743923885
7241,12.957892678986552
7242,8.730253148434986
7243,12.750033987639958
7244,10.81919858672221
7245,16.728662698050762
7246,11.01353543250669
7247,9.570447761439565
7248,21.54668819394896
7249,9.29601863236035
7250,23.001918209169872
7251,16.613725658119932
7252,11.311912213550395
7253,21.748663046691235
7254,14.377730846771284
7255,15.591780693726207
7256,15.2350088919617
7257,24.806167347405587
7258,19.39601180343043
7259,15.778374169448048
7260,13.858877129465537
7261,10.867461882652153
7262,23.51583231575075
7263,20.972525537247833
7264,6.69729691613107
7265,2.5339554688207784
7266,18.885479247745206
7267,16.109499470972647
7268,6.212238633986481
7269,10.986736645473544
7270,14.142577642504689
7271,8.272531669739202
7272,20.659863863393493
7273,14.610845652660055
7274,16.562103557992916
7275,13.284487750617362
7276,15.632405582628197
7277,14.998735570616011
7278,17.038284619735418
7279,24.26649231101877
7280,12.76038064319654
7281,11.310128521241507
7282,23.2240579816082
7283,16.74595633795189
7284,12.17610884295311
7285,9.784729291588704
7286,14.496396033429436
7287,10.260089678544931
7288,6.55587884735221
7289,19.68454685005404
7290,5.561270413507186
7291,20.2454116139378
7292,20.03431122303405
7293,15.44366517694498
7294,15.201219236276335
7295,15.537693040384392
7296,22.811568348241135
7297,13.734792046050702
7298,5.545153594275275
7299,10.590183315564229
7300,13.621055990518926
7301,9.843227568222362
7302,11.122364446306872
7303,13.79846207238512
7304,18.83529767428302
7305,13.496721634189427
7306,21.06595939980467
7307,8.598968482863237
7308,8.391483520707837
7309,13.42392185608703
7310,17.55231090100808
7311,11.762900131870843
7312,19.91118382326813
7313,20.230032746507103
7314,15.916717829305377
7315,10.28197816913988
7316,13.321246636783089
7317,15.56626403760203
7318,23.342466317897223
7319,10.831904365055651
7320,22.502239568526342
7321,10.9629864400095
7322,21.3285804523967
7323,18.183168627195208
7324,12.23567711687873
7325,10.951655345737294
7326,11.93879768817638
7327,22.87404391267087
7328,18.237864723921145
7329,10.865912434486578
7330,10.304968974693145
7331,8.217651126207475
7332,12.359890290118567
7333,13.164718978659309
7334,14.308283577274414
7335,22.610332872791595
7336,16.059098560859937
7337,15.193294613465634
7338,28.33952208051975
7339,22.95426014822352
7340,17.217422988759274
7341,14.35727075538637
7342,10.781172978549806
7343,14.737102846374109
7344,8.698564720744844
7345,15.320948528033867
7346,14.29086259401917
7347,14.8569109274605
7348,23.62814919882885
7349,19.34924572591643
7350,15.306293917887375
7351,15.090950342235807
7352,17.13607147447414
7353,14.022846829195595
7354,15.72514023872041
7355,18.169481860331224
7356,16.35279114842104
7357,4.071890747659277
7358,19.56272592830492
7359,11.481209990300531
7360,7.782072712784677
7361,24.191161513681305
7362,8.64542797842641
7363,12.049949247164529
7364,9.664482978847635
7365,16.02534694545382
7366,5.14631737400791
7367,20.02620424724423
7368,26.67418622739801
7369,7.854292332554435
7370,13.629136539068591
7371,10.094669192527382
7372,10.7563654594038
7373,10.119035374129652
7374,14.96368277686713
7375,20.17998102439715
7376,11.864397114688304
7377,11.648353782359392
7378,14.875646897122117
7379,12.97968135343029
7380,11.734481336344114
7381,24.365118993750595
7382,12.282615454618881
7383,23.105999637625057
7384,22.33507323625799
7385,18.747560497975336
7386,12.079407600189096
7387,11.0401815701495
7388,12.855723855040369
7389,24.29914455930218
7390,18.848325359744244
7391,16.53928937359685
7392,14.311591888361052
7393,11.381578100203717
7394,7.068049646711152
7395,10.777426188300318
7396,22.44329020803434
7397,21.048870827987063
7398,20.92581613376796
7399,13.633022265097807
7400,21.20909381381148
7401,6.8703400298360044
7402,13.289103672017024
7403,15.578975142790656
7404,15.544332466497004
7405,21.034685522594156
7406,22.557216947112995
7407,16.880657394652168
7408,18.739299589198858
7409,15.486615949389517
7410,17.06124769906068
7411,16.564390306882988
7412,14.17205565892384
7413,9.770049439145724
7414,11.605853494951932
7415,13.592632277344611
7416,18.10148362180174
7417,18.50465328358407
7418,17.533157740898854
7419,13.632769657068543
7420,12.356949023677506
7421,11.241965485723377
7422,10.74719236112258
7423,20.811792126735128
7424,19.66861310848962
7425,18.48111753026769
7426,9.24353294278379
7427,22.381831196741565
7428,9.95083058823051
7429,9.975657909905093
7430,14.478150538121831
7431,24.114317141966417
7432,7.605232804279181
7433,20.997487064597653
7434,10.870182914031016
7435,22.26786856404361
7436,12.84990742455276
7437,11.263795741057562
7438,19.523607535558657
7439,21.500405110878294
7440,17.810874271829938
7441,12.09787710492268
7442,17.455424553383505
7443,22.453264320457976
7444,17.988865534267834
7445,11.831956403194424
7446,16.455179803135042
7447,8.797183776486978
7448,29.93411515981125
7449,9.87986970277426
7450,19.178472065611828
7451,7.845258705567119
7452,14.621754759297058
7453,10.641514622523983
7454,7.785124845836061
7455,18.70782397814585
7456,10.719861928841476
7457,8.15907226781423
7458,18.150049030455047
7459,17.639430680172712
7460,11.706294250012984
7461,11.047416969921876
7462,14.576794967248105
7463,24.4221403288229
7464,13.079291846047282
7465,19.62907273748933
7466,12.082355296929048
7467,13.429776345391897
7468,16.849102480325552
7469,15.44368880176618
7470,19.02426488250953
7471,11.63074214606614
7472,24.23283088053866
7473,13.616728688087433
7474,33.67083881912105
7475,13.116348793778768
7476,20.677107085174228
7477,5.434411163706827
7478,27.088041715219745
7479,12.44066495342254
7480,26.427422036035978
7481,8.865993360107632
7482,11.47504787734146
7483,8.795639254024053
7484,12.20742104554679
7485,15.560722890679463
7486,19.75560804990929
7487,9.032519664529032
7488,13.352473766783394
7489,10.501220954437676
7490,14.610155156406336
7491,10.939425882113191
7492,13.096794443237076
7493,14.408618108352131
7494,11.50032252088712
7495,11.778491516956755
7496,12.239838882608408
7497,11.052307957753412
7498,20.894610122993047
7499,15.923003103024936
7500,14.591698891234282
7501,7.900831220272005
7502,18.47891433816264
7503,16.630481123630606
7504,13.091682119320538
7505,16.067892757017233
7506,10.517322522614723
7507,11.012713002443515
7508,19.519162000420902
7509,18.862890066143915
7510,12.41966812732593
7511,19.295188148891377
7512,14.413554890222164
7513,18.997080432016705
7514,30.32266470094485
7515,8.556147738808319
7516,19.66245064721946
7517,24.88743930222598
7518,11.40724373147845
7519,7.408790437979852
7520,11.822152606205542
7521,15.771461299085013
7522,17.816973653582835
7523,14.399586835582811
7524,24.63150138117656
7525,23.716673405186462
7526,19.042199623741944
7527,20.16349455108351
7528,10.587481423906612
7529,14.446471637960112
7530,23.162615043051865
7531,21.505166861272937
7532,7.495299048441524
7533,18.28845304035494
7534,18.026062707369764
7535,19.43086437194879
7536,10.742934134722393
7537,13.357999408086128
7538,20.62127862703327
7539,18.5115244882496
7540,21.21635715590521
7541,3.0942040864368447
7542,27.321024534461575
7543,16.41405196238964
7544,15.083554842846546
7545,14.669628611845615
7546,20.248898736670004
7547,13.152956512940827
7548,11.80138619440144
7549,8.923809038965217
7550,17.983238432627882
7551,9.69062859926295
7552,19.883108146628185
7553,18.09108598795636
7554,10.544814348318685
7555,18.53162595521047
7556,14.891777255492492
7557,17.72638578766943
7558,15.363618276321635
7559,18.137202590727327
7560,10.471925877677888
7561,17.29804021131914
7562,15.627297221975144
7563,17.138971739064
7564,15.580566638546763
7565,9.624456016068496
7566,21.839498964710707
7567,11.428590238757275
7568,15.087180369122793
7569,14.109749344573094
7570,17.96467874234313
7571,17.764835010303326
7572,10.556183815782578
7573,21.71973434433214
7574,19.587486189559108
7575,14.875453715642546
7576,10.59743297061146
7577,16.893337231099995
7578,21.4606754927999
7579,10.461479785190535
7580,27.02641396298895
7581,14.451286441083193
7582,8.798494861252642
7583,11.006347128583437
7584,14.151970633867244
7585,15.15160354394215
7586,13.307254401673974
7587,12.16734210356067
7588,14.98675803697384
7589,24.496454503581607
7590,16.40320319252768
7591,20.81473780809724
7592,12.641710445122028
7593,8.736919803111256
7594,15.66520379899505
7595,20.022129118333712
7596,14.105642064637642
7597,23.15326773826757
7598,24.772197287370965
7599,21.43798971401005
7600,18.29053425367245
7601,14.085964574097554
7602,4.152496533977915
7603,16.500473389300907
7604,12.496004374934836
7605,11.161834694231027
7606,16.640849456935978
7607,10.39595976697164
7608,13.171893476913752
7609,14.798357045987949
7610,22.070514460823606
7611,18.81718449966477
7612,17.06622811875437
7613,6.340925782806579
7614,16.649265270068923
7615,25.736219994177045
7616,12.562563650219852
7617,11.242706893260252
7618,19.73540179889025
7619,9.700320414472522
7620,17.624002559616876
7621,15.083103181563835
7622,8.796382103520562
7623,8.145956370936796
7624,11.251856046449175
7625,17.4543101341629
7626,9.397064717669876
7627,10.245113101653889
7628,15.310712144690495
7629,19.68494895163464
7630,9.891748842402162
7631,18.046144796217856
7632,14.671003848213523
7633,12.646139372097588
7634,8.5033409733231
7635,9.71281476673174
7636,12.127432886233526
7637,22.28392302564737
7638,9.84290258353918
7639,15.374300242737972
7640,17.907591642246125
7641,20.69976910700249
7642,20.87558641543692
7643,9.476805647415516
7644,16.487209954504205
7645,8.249527204470114
7646,13.994133187119614
7647,24.34058050800849
7648,22.06429658914034
7649,11.409519739688687
7650,14.347357663344454
7651,11.126860201706613
7652,14.468761470869042
7653,11.74774969627349
7654,21.432156697973817
7655,5.287932008097227
7656,8.33506535362692
7657,22.85480178358217
7658,21.46977615107268
7659,16.457986669381643
7660,10.041564683699594
7661,19.835883030436296
7662,15.292799153259786
7663,13.857409562865039
7664,15.162341045598724
7665,23.87010190765772
7666,17.71964749098758
7667,12.532122961865946
7668,11.52998290808965
7669,16.855532311721067
7670,18.051332131344864
7671,11.447732136361742
7672,12.058643176572168
7673,9.4165593505093
7674,9.113191573554426
7675,22.8581054925977
7676,8.840427302754058
7677,10.53824894019774
7678,14.89619865095688
7679,17.785654597456045
7680,18.09041194821607
7681,14.502478285837666
7682,21.547328574434722
7683,16.852267489918486
7684,12.497493943237163
7685,14.184267362733905
7686,22.837611662912852
7687,31.102828087901617
7688,18.4885479609812
7689,13.10651195415356
7690,13.710814415257769
7691,23.33521101057731
7692,16.839035670336365
7693,22.68312772965192
7694,19.210125648316854
7695,11.9750491083773
7696,13.26745693474004
7697,14.960988151320391
7698,9.380976013760664
7699,12.20246196813862
7700,11.18348088321248
7701,16.7837931559771
7702,19.820659026920293
7703,13.565528281251591
7704,24.960504993909705
7705,25.38009796246522
7706,22.100902053896498
7707,20.16547040663661
7708,16.10849224303605
7709,16.730499687522133
7710,7.489168849962509
7711,9.324857615306488
7712,17.197983363649897
7713,14.915644189900888
7714,20.24191667931172
7715,18.12848190046444
7716,25.30225751682538
7717,21.572483013080003
7718,12.056242066733104
7719,8.424842463593846
7720,12.973097829391264
7721,7.003744691195008
7722,16.991378609543606
7723,23.7483448977871
7724,15.22622754193576
7725,7.04339017671597
7726,16.27864767979551
7727,13.336678873388278
7728,17.807250532059065
7729,18.37288684089423
7730,7.719385175634425
7731,16.97061323483145
7732,21.21634356233205
7733,22.746662929328046
7734,10.192321497868976
7735,15.755348677690373
7736,11.514534310821022
7737,10.089002993509611
7738,11.269850775644812
7739,14.13460851714135
7740,17.21745431456213
7741,10.951961530194955
7742,17.446395642330245
7743,11.629293620251168
7744,25.412217083795152
7745,13.47200767260963
7746,18.663114921359973
7747,15.99622983218167
7748,19.00024241673444
7749,25.087643909673115
7750,13.483765403944467
7751,9.11011129772733
7752,16.76302446462977
7753,10.168287446600042
7754,4.4676086772441295
7755,12.053985755433164
7756,20.50441042300662
7757,11.868526868103006
7758,15.636053773545369
7759,18.696079583384897
7760,15.50262728325641
7761,16.64595308394243
7762,16.133468346344344
7763,11.298609563360092
7764,10.461359811610045
7765,20.15325786610002
7766,14.812509265700816
7767,13.710483978282468
7768,9.086612268668652
7769,16.493996344693237
7770,7.294838885119476
7771,19.497796450644937
7772,19.923283256256862
7773,11.049328228500451
7774,14.581620068612908
7775,18.591701360852262
7776,12.471163653453
7777,24.903917143326105
7778,10.878888512205789
7779,24.329281552143375
7780,8.911178280580947
7781,18.688998616188268
7782,8.589543018922285
7783,12.609420828759966
7784,10.749879454061658
7785,17.04308813323541
7786,17.14585797370824
7787,15.58083897409863
7788,7.4483070323910034
7789,15.156272280548754
7790,26.361920051357934
7791,27.995140378919395
7792,13.17140978187788
7793,9.193383252940764
7794,14.19052682398315
7795,10.217640955251396
7796,7.346002102784411
7797,13.022549927730823
7798,15.786391125207132
7799,19.582732959574845
7800,11.1533581984531
7801,25.587138248624345
7802,19.627516389501668
7803,23.923113320995125
7804,7.075985835112134
7805,13.573447668236252
7806,8.255760985610348
7807,15.303166757943044
7808,17.526075691293705
7809,20.18927054435313
7810,11.920030642356975
7811,8.209727900459503
7812,13.092279120240732
7813,20.240901819397592
7814,18.091654072351645
7815,15.786752553295974
7816,13.87676570887792
7817,17.211124902398012
7818,23.446766972454025
7819,20.85882532301844
7820,23.55419553177096
7821,8.961205938957324
